LNR,RESPONSE
64226,0.0013405255997928616
64855,0.021630960908530013
65189,0.003359395637938138
65816,0.0038649091124159035
61368,0.012879662821930944
61996,0.006266994807444582
62961,0.033499225637136726
63288,0.005633959410685259
63596,0.00884524749835062
64558,0.0019089414938178618
64562,-0.0006753277741585828
64882,0.0038824316234119063
65210,0.02724322639648354
66156,0.01818352995973796
61705,0.00856695737308636
62026,0.0013632302753713364
62348,0.002404512918943502
62665,0.0030020956052598676
62974,0.000625605548330647
62988,0.007479566713939035
63295,0.008601873529137296
63297,0.00269460774905879
63305,0.002378973112697448
63624,-0.00011602864884547544
64895,0.030169418446942944
65216,0.00688368725345072
65228,0.025418397053488234
65863,0.006304699701543762
61084,0.041179642982261934
61716,0.005463944369250769
62689,0.008488214703998537
62692,0.00578855246526023
63319,0.010649553879778348
68020,0.0032331857468446325
68337,0.0007509425901966875
68660,-0.002790352332305835
68673,0.032047439588667494
68977,0.00526935510654786
69306,0.025599931285285888
54848,0.007700045144713085
55154,0.00323987205873607
55165,0.025627200083733256
55808,-0.003527467878176851
51641,-0.0006933947685624287
51964,0.005214743136613002
52608,0.0029304262354992515
52924,0.0038774508147271652
52934,0.01763186435009119
53253,0.023748103344185364
53262,0.007604704360054084
53902,0.04759413187490232
54205,0.0034305051091456365
54208,0.005031178025988177
54218,0.01609910652554587
54861,0.00238606329101154
54862,0.004991240903682682
51001,0.028417113527339444
61152,0.002633705005594284
61155,0.00335673645976928
61162,0.004371687660871308
61799,0.006157349873919657
63078,0.005872892077956778
64035,0.061038931666822886
64048,0.0019575564278490032
65010,0.023348726789679784
65314,-0.00020391430297395202
65329,0.0035397739392553974
65635,-0.004210607662177518
65645,0.0002247102593394733
65957,0.005227685930028354
65960,0.009665533277897544
61179,0.008744509702160454
61511,0.0024578175130510393
61819,0.023822218628450104
61827,0.03555608209201014
63422,0.0030084429858224003
63739,0.028053636473492516
63744,0.012057401320696782
64376,0.0004320555455719903
64379,0.00240740567076186
40673,0.025312166330374124
40992,0.027279613714121992
41318,0.005149854977520774
41966,0.029435908588259965
41975,0.025257031326421882
43574,0.004989279842589567
44861,0.040607272288116385
44864,0.00022373739407959418
45185,0.004324457334795314
45513,0.005577994144367273
45520,0.009372142066462143
40695,0.00109518234858953
40705,0.04694715411464964
54147,0.00610559462539881
54479,0.00011628359604388463
55127,0.001288411933690501
50938,0.02781383988078788
50946,0.013272043075692243
51264,0.04823677827458346
51907,0.0016669595544290179
51924,0.02625779057025633
52576,0.002351768998836247
53529,0.030910093731040884
53541,0.005536746074722313
53851,0.0029739190104572763
53854,0.004848119332186383
53858,0.0012209264654444072
54490,-0.0001235692118036181
54818,0.00035603144277601137
55457,0.0012980412099037205
50959,0.004876089781878558
51275,0.004218556323985783
51280,0.005168328003278808
51292,0.025568993042511406
51934,0.001239447544111631
52259,0.007032491289626772
52264,0.005937985820404036
52267,0.25168889916599735
52272,0.027470938723443316
52583,0.03598686297862124
52597,0.034233405332525814
52900,0.005457482170546033
52907,0.004762655746789379
53557,0.04878317150886073
53558,0.0036144784134403756
54191,0.02319359818008752
17291,0.02326813606360587
27093,0.02167757193726645
26790,0.004600860016961856
26795,0.031156998420862073
27109,-0.0014667604217185174
26811,0.012249534306208551
26828,0.019097389614727955
27153,0.00290721279895473
26883,0.04003535955559171
26884,0.006580687469261845
27191,0.0014206806976735284
26660,0.003196253489459737
26695,0.0003701030936131133
27006,0.004225932629736124
27009,0.028897302799047755
26698,0.0402113599176657
26702,0.0034571967065339902
26709,0.02778430704491578
27703,0.0018971536833830949
27383,0.002959241804749879
27396,0.010505303259664618
27398,-0.0009712426503747626
27400,0.015067416728466896
27741,0.02425497224242455
27753,0.00823601024548126
27429,0.00155471074530424
27776,0.02770366554048714
27444,0.0007564570122836487
27861,0.0257651897775002
27791,0.03037877515315157
27506,0.04051858502777706
27514,0.0038653125236095876
27825,0.0050663786961478606
27523,0.033909522618185375
27538,0.0011017375696507708
27567,0.006887692663862501
71252,0.0007963911342112878
66464,-0.0018103600802681025
66468,0.011171777807808522
66473,0.00842579685196705
66788,0.004352200555401867
67100,0.025690204839788563
72758,0.02777906518426958
73089,0.00832108558191469
73397,0.005713085563818203
73406,0.0029100493622243703
74054,-0.00033799894855606805
74372,0.0031531614991938276
74681,0.02349524718622914
75334,0.005018790462020228
76286,0.02498497669064806
71495,0.00900830142844064
71507,-0.000587907791417631
72143,0.028308381359461177
72461,0.036737731059385346
73103,0.0031388733540972996
73747,-0.0005972915317708944
73756,0.004099003467026383
74073,0.006609971809691296
74378,0.006104238264360328
75024,0.026871753248202967
75354,0.0033644062628455755
75673,0.009173398533032968
75979,-0.007139824981169875
76302,0.0022238588483973988
76307,0.017957688197400574
71519,0.0031006401550937464
71846,0.00821338908204097
72159,0.007367707255617047
72170,0.003388050880323853
72479,0.009031742180845723
72486,0.00044557701796368014
72807,0.006177623479719433
72810,0.0029515938330395147
73134,0.013314059021721388
75046,0.016922957383243724
34320,0.023989434342219444
34655,0.024673849073363403
34656,0.02243218722316559
34342,0.004267282052913338
34670,0.00696929866061991
34378,0.006591907415629482
34794,0.024895864926191953
34399,0.02401238706136896
34691,0.004389651318027195
34693,0.003641991020285006
31532,0.0057923821624428435
45117,0.00618030272224449
45129,0.009940258241124147
45452,0.0016275415118725317
45459,0.003168937632289457
45460,0.0043120805393789515
40625,0.004151786385323429
40958,0.0067324049751616944
41616,0.0006690506775228324
42251,0.00819308379934621
42253,0.02193779181952358
42901,0.0010604238143307092
43213,0.007735047891785924
43220,0.02751739723498782
43523,0.0009503117817420916
43843,0.0009615084148808991
43852,-0.0031677591567517466
43853,0.00943992779344439
43860,0.003433266987257394
44169,0.021278837150547614
44506,0.009742719336973906
44811,0.020836101460959308
44825,0.0043104878877275685
45146,0.004323497086652393
40656,0.006230636469952
40988,0.03146929515692991
41311,0.03215940398503633
41953,0.005368061668901189
42275,0.00660558587310404
43240,0.005328799227198851
43871,0.02675596496459967
43881,0.0003026923844741288
44195,0.04527039695212029
44514,0.004734159201552272
44522,0.0024775788945202177
45161,0.027596823022143346
33676,0.031594467302972
33678,0.006349479175316353
33979,-0.00010870131735529871
33980,0.028992306188654823
24298,0.00151581613269113
24305,0.03124475092452183
24599,0.006681109859130289
24611,0.0029625025895996257
24330,0.013488326654153806
24335,0.02595881579206151
24624,0.013342707932330326
24339,0.040410370287394685
24341,-0.0041504590682089745
24344,0.002849139422787782
24638,0.03396142660513944
24643,0.02420249406009784
24360,0.04936278103399159
24657,0.00525756919238441
24660,-0.00010688115325756274
24671,0.012401810511429637
24676,0.015260145507054117
24385,0.0061094852815171095
24391,-0.00046751681781753284
33262,0.05008284041932663
32961,0.035255130988801404
32990,0.0009751036101508184
33332,0.00605109639829724
33022,0.0026289365341536117
34013,0.02524035337931517
34038,0.0010733443281109646
33712,0.0008248487661127937
33715,0.0024932774276285362
33718,0.008663743886303
34173,0.006985511019195666
33761,0.01192754744901237
33768,-0.0016746475565139682
33794,0.00638006829109226
33797,0.002892661484450054
33802,0.026404881954422144
33824,0.02336197869017465
33825,0.0034377367392729712
33544,0.0017266786236820428
33863,0.004739202847853327
33573,0.00045482445943689835
33578,0.005525488366693758
33579,0.04285230399465853
33583,0.028841472900534834
33611,0.027273391161791945
33616,0.003813303926958316
33925,-0.003938260182827586
33938,0.0028669818506287512
33636,0.006786196256551197
33947,0.01095628538460752
33952,0.012074927827129297
33657,0.001010644059549823
25730,0.002757025869005633
25737,0.024439854978473816
25774,0.014762400401160267
25791,0.0042909856475084555
25796,0.007119220325611975
26124,0.006853036816806246
26134,0.0043960637328996485
26461,0.02824113516293666
26158,-0.0017632072348647372
26516,0.026163556357027957
26600,0.0013500503620651214
26613,0.00019404017026396504
26523,0.011994526565304382
26222,0.04177316292472868
26542,0.004379522047691391
26559,0.031432924253996276
26268,0.0016283407890976232
26275,0.04297162067833761
26023,0.024923610155970603
26031,0.0022056976616129462
26340,0.0017279163282884983
26371,0.029603587197838892
26373,0.006195989144457572
26384,0.0016579496239865956
26396,0.001267810179368432
26088,0.0006425706904011108
26430,0.005699011862805923
26740,0.0019483812452856643
35645,0.0044890091652248
35654,0.004099846586198552
35940,0.0018392389440179697
35963,0.0025210527075283707
35701,0.03266203009125379
19631,0.02726636315891039
19339,0.018002044586810758
19643,0.004154810482648819
19367,0.019879833560961485
19369,0.024521588450880566
19373,0.0014664278105685172
19079,0.03562809002015996
19092,0.006342696819605768
19407,0.0036889353397840554
19099,0.04699747170262464
19126,0.03773210441142724
19442,-0.0010721663075776865
19150,-0.00015884120023267276
19463,0.003933595840449159
19165,0.0011004626996800793
19167,0.0029057103206805678
19173,0.0025570988735891566
19837,0.00047920371889865386
20192,0.004224138110863541
19861,0.005063673531271146
19929,-0.0017338493989210477
20240,0.028091860765420022
20257,0.00419112306783114
19939,0.014943469901954096
20258,-0.0009668026358025675
20276,0.02854590858133585
19958,0.006289488897302406
28523,0.026043382622159897
28863,0.012140832241019996
28571,0.006162109509211801
28888,0.004293714014696728
28889,0.001973193823556167
28899,0.005212571392710597
28908,0.006822111870024
28599,0.008170411346647137
28610,0.02301250337456292
28932,0.008761828239210156
29258,0.005823987837706303
29264,0.0018393608195130986
29582,0.008613846512496685
29585,-0.0022989066958169074
29287,0.002421277396697845
29298,0.0056141175549586945
29313,0.0055218530345359056
29627,0.024382577568958026
68281,0.0004123159412391646
68610,0.00019918557123032153
69234,0.00321971630402627
69572,0.0034426390087837606
69888,0.006983722137967264
70835,0.031199627100522785
71166,0.01982504327013731
71168,0.0011423339659225778
66706,0.006147173259271543
66707,-0.0008024673150899148
67661,0.005559553246769275
68306,0.000660727195536926
68628,0.004706393640982793
68943,0.03701093941105364
69586,0.0012869215522899526
70539,0.005819289326558826
70863,0.01255284465282403
70868,0.024072704571941578
71185,0.01486474264726747
66402,0.027444673895185463
66406,-0.001054505440999801
67049,0.021574930771005422
68000,0.008477228916998656
68006,0.0077995369529670336
68010,0.0008732454561407875
68652,0.0029847310401116666
69924,0.02985627922236982
69933,0.029702573634089124
70554,1.546879495194379e-05
70567,0.0024033007821228376
70884,0.003882048722395338
71203,0.03237185671535084
71204,0.0009360037128804791
71206,0.027274782602300957
71209,-0.0012725851282236957
66420,0.007981475287542181
66747,0.0035098681186688917
73250,0.02692838073931716
73557,0.002595996293536805
73569,0.007084300355437825
74205,-0.0013310614069735327
74207,0.007847023028728015
74214,0.0076690187308662
74215,-0.00018125691569350507
74517,0.001193295574532138
74521,-0.0015157756906179667
74527,0.03521460192376168
74535,0.023186266226166968
75481,0.027837698752153507
75494,0.002523950917257309
76123,0.008353753474320082
76131,0.0029937584164919616
71341,0.02110930722046726
72313,0.010387138826883895
72621,0.0025072426263487357
77916,0.003857795573435315
78232,0.006035496429665613
78867,0.0053109337100606235
78876,0.028049744979738073
79188,0.0010318015973951283
79192,0.003062058154921489
79195,0.011315042264462026
79506,0.0070975991733340585
79513,0.005334734062050646
79515,0.007243066786717381
79831,0.021970116368912766
80151,0.0047657044721349014
80154,0.029006049175158956
80469,0.002507253338906572
81745,0.002041863666958838
83026,0.006041969797393483
83341,0.0032545206778487974
83675,0.027475761206168115
83679,0.03223931988427571
83989,0.0021201655482018114
84305,0.014550983612148396
84946,0.02428550487567657
84949,0.03487612115652503
85271,0.007970134810423858
81769,0.0036324026039052833
81772,0.005447165210808008
82090,0.025274833986990767
82404,0.0035646691985255167
82725,0.00480567538466878
83052,0.0010806199807098635
83055,0.03035720841790713
83057,0.008106064537001812
83058,0.04222855541085704
84011,0.015574744873952976
3459,0.003175515557736529
62431,0.007379930702255603
63053,0.0037763232526298474
63062,0.025943088921730542
63377,-0.002886188430655279
63381,0.03573771562721615
63711,0.0020686267304189827
64016,0.0033940475308718355
64030,0.005743495263375497
64981,0.0017439224320323918
64984,0.006322604780828328
72241,0.025969734406779466
72251,0.024470362508551145
72570,0.02026762341875141
73202,-1.964956131447152e-05
73214,0.009352890871901873
73215,0.02917301744559075
73520,0.006602544159475955
73837,0.0009120427574711744
73845,0.03399029178065901
74478,0.025355784654070228
74485,0.02991793637922594
75117,0.03454922133561823
75122,0.006260547292581817
75132,0.0055818929337131205
75758,0.006675730214487598
75777,0.032811645167705315
76093,0.00950512227886995
71617,0.019048778065295587
71630,0.0068449891766537456
72256,0.025887932874529247
72575,0.004984181479763856
72589,0.043124543692608354
72593,0.009351606999859865
73862,0.004804493508590019
74179,-0.0010404981495951353
75149,0.0004283411217818999
75476,0.004010325781850659
75786,0.005899433135869784
75796,0.0038455446590030494
76099,0.0059240035434600736
76110,-0.0013249992616355443
71314,0.004101569552827747
71645,0.0011039953885176143
71651,0.00047909991977791575
71957,0.03777175522273082
71969,0.01203910495694973
71972,0.03804509678348133
72288,-0.0005837421302689335
72606,0.0298869047204087
51902,0.004353672120409655
52552,0.008805927234178428
53192,0.0002692256137456851
53843,0.010672751380778594
63333,0.0054469252005227365
63960,0.010965368107634418
63965,0.001497623818702066
64292,0.008719406787844828
64610,0.02515004154770488
65559,0.029316767138364574
65877,0.007963136448300278
65881,0.00040799987791183593
65884,0.02794365331637203
61745,-0.0013609969899034556
62056,2.2215821360385057e-06
